Project,CVE-CWE-915 Diagnostic,CVE-CWE-294 Diagnostic,Yara exploit_kits Diagnostic,CVE-CWE-261 Diagnostic,CVE-CWE-611 Diagnostic,CVE-CWE-91 Diagnostic,CWE-560 Weakness Diagnostic,CVE-CWE-201 Diagnostic,CVE-CWE-281 Diagnostic,CVE-CWE-770 Diagnostic,CVE-CWE-908 Diagnostic,Yara antidebug_antivm Diagnostic,CVE-CWE-532 Diagnostic,CVE-CWE-112 Diagnostic,CVE-CWE-94 Diagnostic,CVE-CWE-565 Diagnostic,CVE-CWE-502 Diagnostic,CVE-CWE-178 Diagnostic,CVE-CWE-681 Diagnostic,CVE-CWE-459 Diagnostic,CWE-426 Weakness Diagnostic,CVE-CWE-115 Diagnostic,CWE-415 Weakness Diagnostic,CVE-CWE-125 Diagnostic,Yara malware Diagnostic,CVE-CWE-303 Diagnostic,CVE-CWE-489 Diagnostic,CVE-CWE-323 Diagnostic,CVE-CWE-472 Diagnostic,CVE-CWE-823 Diagnostic,CVE-CWE-399 Diagnostic,CWE-782 Weakness Diagnostic,CVE-CWE-369 Diagnostic,CVE-CWE-843 Diagnostic,CVE-CWE-379 Diagnostic,CVE-CWE-191 Diagnostic,CVE-CWE-763 Diagnostic,CVE-CWE-353 Diagnostic,Yara packers Diagnostic,CWE-416 Weakness Diagnostic,CWE-215 Weakness Diagnostic,CVE-CWE-364 Diagnostic,CVE-CWE-290 Diagnostic,CVE-CWE-354 Diagnostic,CVE-CWE-184 Diagnostic,CVE-CWE-78 Diagnostic,CVE-CWE-334 Diagnostic,CVE-CWE-134 Diagnostic,CVE-CWE-916 Diagnostic,CVE-CWE-822 Diagnostic,CVE-CWE-250 Diagnostic,CVE-CWE-319 Diagnostic,CVE-CWE-749 Diagnostic,CVE-CWE-470 Diagnostic,CVE-CWE-212 Diagnostic,CVE-CWE-306 Diagnostic,CVE-CWE-270 Diagnostic,CVE-CWE-349 Diagnostic,CVE-CWE-88 Diagnostic,CVE-CWE-280 Diagnostic,CVE-CWE-917 Diagnostic,CVE-CWE-129 Diagnostic,CVE-CWE-346 Diagnostic,CVE-CWE-776 Diagnostic,Yara webshells Diagnostic,CWE-134 Weakness Diagnostic,CVE-CWE-385 Diagnostic,CVE-CWE-307 Diagnostic,CWE-467 Weakness Diagnostic,CWE-125 Weakness Diagnostic,CVE-CWE-117 Diagnostic,CVE-CWE-347 Diagnostic,CVE-CWE-640 Diagnostic,CVE-CWE-567 Diagnostic,CVE-CWE-787 Diagnostic,CVE-CWE-317 Diagnostic,CVE-CWE-601 Diagnostic,CVE-CWE-909 Diagnostic,CVE-CWE-1188 Diagnostic,CWE-676 Weakness Diagnostic,CWE-476 Weakness Diagnostic,CVE-CWE-497 Diagnostic,CVE-CWE-190 Diagnostic,CVE-CWE-434 Diagnostic,CVE-CWE-471 Diagnostic,CVE-CWE-305 Diagnostic,CWE-119 Weakness Diagnostic,CVE-CWE-778 Diagnostic,CVE-CWE-338 Diagnostic,CVE-CWE-1021 Diagnostic,CVE-CWE-19 Diagnostic,CVE-CWE-444 Diagnostic,CWE-332 Weakness Diagnostic,CVE-CWE-23 Diagnostic,CVE-CWE-312 Diagnostic,CVE-CWE-130 Diagnostic,CVE-CWE-89 Diagnostic,CVE-CWE-79 Diagnostic,CVE-CWE-639 Diagnostic,CVE-CWE-209 Diagnostic,CVE-CWE-788 Diagnostic,CVE-CWE-183 Diagnostic,CVE-CWE-170 Diagnostic,CVE-CWE-36 Diagnostic,CVE-CWE-193 Diagnostic,CVE-CWE-798 Diagnostic,CVE-CWE-378 Diagnostic,CVE-CWE-335 Diagnostic,CVE-CWE-494 Diagnostic,CVE-CWE-59 Diagnostic,CVE-CWE-279 Diagnostic,CVE-CWE-189 Diagnostic,CVE-CWE-613 Diagnostic,CVE-CWE-90 Diagnostic,CVE-CWE-603 Diagnostic,CVE-CWE-252 Diagnostic,CVE-CWE-342 Diagnostic,CVE-Unknown-Other Diagnostic,CVE-CWE-772 Diagnostic,CVE-CWE-924 Diagnostic,CVE-CWE-824 Diagnostic,CVE-CWE-1236 Diagnostic,CVE-CWE-299 Diagnostic,CVE-CWE-123 Diagnostic,CVE-CWE-199 Diagnostic,Yara crypto Diagnostic,CVE-CWE-428 Diagnostic,CVE-CWE-805 Diagnostic,CVE-CWE-331 Diagnostic,CVE-CWE-248 Diagnostic,CVE-CWE-321 Diagnostic,CVE-CWE-208 Diagnostic,CVE-CWE-425 Diagnostic,CVE-CWE-371 Diagnostic,Yara email Diagnostic,CWE-787 Weakness Diagnostic,CVE-CWE-521 Diagnostic,CVE-CWE-835 Diagnostic,CVE-CWE-273 Diagnostic,CVE-CWE-255 Diagnostic,CVE-CWE-288 Diagnostic,CWE-367 Weakness Diagnostic,CVE-CWE-131 Diagnostic,CVE-CWE-93 Diagnostic,CVE-CWE-256 Diagnostic,CWE-243 Weakness Diagnostic,CVE-CWE-426 Diagnostic,CVE-CWE-617 Diagnostic,CVE-CWE-920 Diagnostic,CVE-CWE-275 Diagnostic,CWE-190 Weakness Diagnostic,CWE-78 Weakness Diagnostic,CVE-CWE-120 Diagnostic,CVE-CWE-829 Diagnostic,CVE-CWE-320 Diagnostic,CVE-CWE-427 Diagnostic,CVE-CWE-540 Diagnostic,CVE-CWE-276 Diagnostic,CVE-CWE-295 Diagnostic,Yara maldocs Diagnostic,CVE-CWE-73 Diagnostic,CVE-CWE-310 Diagnostic,CVE-CWE-476 Diagnostic,Yara capabilities Diagnostic,CVE-CWE-266 Diagnostic,CVE-CWE-838 Diagnostic
3proxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ab,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,
ag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
aircrack-ng,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,9,0,0,0,0,88,29,0,3,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,41,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,
airdecap-ng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,9,0,0,0,0,53,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,43,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,
airolib-ng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,9,0,0,0,0,38,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,43,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,
apt-cache,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,84,32,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,
apt-ftparchive,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,379,31,0,3,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,
apt-mark,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,27,9,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,
ar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
